"Samples","Ecosystem","habitat","Unclassified phyla in Archaea","Nanoarchaeota","Unclassified phyla in Bacteria","Acidobacteriota","Actinobacteriota","Armatimonadota","Bacteroidota","Bdellovibrionota","Campylobacterota","Chloroflexi","Cyanobacteria","Dependentiae","Desulfobacterota","Elusimicrobiota","Fibrobacterota","Firmicutes","Gemmatimonadota","Myxococcota","Nitrospirota","Patescibacteria","Planctomycetota","Proteobacteria","SAR324_clade.Marine_group_B.","Spirochaetota","Verrucomicrobiota","Aenigmarchaeota","Crenarchaeota","Euryarchaeota","Abditibacteriota","Deinococcota","Fusobacteriota","Latescibacterota","MBNT15","Methylomirabilota","NB1.j","RCP2.54","Sumerlaeota","WS2","Firestonebacteria","Hydrogenedentes","Halobacterota","Dadabacteria","Deferrisomatota","Entotheonellaeota","FCPU426","Nitrospinota","PAUC34f","Sva0485","TA06","WOR.1","Zixibacteria","Margulisbacteria","Halanaerobiaeota","WPS.2"
"mgm4627555","Laboratory-experiments","Col0",0.581284694686757,0.0432989690721649,0.170023790642347,0,0,0,0,0,0,0,0.0367961934972244,0,0,0,0,0,0,0,0,0,0,0.156542426645519,0,0,0,0.0120539254559873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627557","Laboratory-experiments","Ws0",0.0788982259570495,0.0971055088702148,0.409663865546218,0,0,0,0,0,0,0,0.0247432306255836,0,0,0,0,0,0,0,0,0,0,0.38562091503268,0,0,0.00396825396825397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627558","Cologne-experiments","Col0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mgm4627559","Cologne-experiments","Ksk1",0,0,0.84304932735426,0,0,0,0,0,0,0,0.150224215246637,0,0,0,0,0,0,0,0,0,0,0.00672645739910314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627562","Laboratory-experiments","Ksk1",0.100334448160535,0,0.0384615384615385,0,0,0,0,0,0,0,0.698996655518395,0,0,0,0,0,0,0,0,0,0,0.162207357859532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627563","Laboratory-experiments","Ws0",0.996683195225576,0,0.00275106215403729,0,0,0,0,0,0,0,0.000538010138995197,0,0,0,0,0,0,0,0,0,0,2.7732481391505e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627564","Cologne-experiments","Ws0",0.00415274575314103,0.993653239847537,0.00198814173450661,0,0,0,0,0,0,0,0.000158816055715025,0,0,0,0,0,0,0,0,0,0,4.70566091007482e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627565","Cologne-experiments","Ws0",0.996683505240446,0,0.0029995710325311,0,0,0,0,0,0,0,0.00031692372702303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627566","Cologne-experiments","Ws0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mgm4627569","Laboratory-experiments","Ws0",0.000442893937122688,0.000177157574849075,0.00232348973167441,0,0.000470148948637931,0,0.000204412586364318,0,0,0,0.891961134353579,0,0,0,0,6.13237759092953e-05,0,0,0,0,0,0.104359439091863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627570","Laboratory-experiments","Col0",0.000192203992504044,2.1355999167116e-05,0.000528560979386122,0,0.000421780983550542,0,0,0,0,2.1355999167116e-05,0.904207665735901,0,0,0,0,1.6016999375337e-05,0,0,0,0,0,0.0945910593109487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627572","Laboratory-experiments","Col0",0.000330795116955158,0,0.00146313224807089,0,0.00292626449614178,0,0.000190843336704899,0,0,0,0.528413392113081,0,0,0,0,0,0,0,0,0,0,0.466675572689046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627573","Laboratory-experiments","Ksk1",0.000183199971633553,0,5.31870885387734e-05,0,0.000301393501719716,0,0,0,0,0,0.908996891510159,0,0,0,0,0,0,0,0,0,0,0.0904653279279492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627574","Tubigen-wild","Wild",0.00023240015731703,5.36308055346991e-05,0.00179663198541242,2.23461689727913e-05,0.00268600951052951,0,0.00211841681862062,4.02231041510244e-05,0,0,0.118948657442168,0,0,0,0,2.68154027673496e-05,0,0.000911723694089885,0,0,0,0.872966498623476,0,0,0,0,0,0,0,0.000196646286960563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627575","Laboratory-experiments","Ksk1",0.000200880220603006,0,0.00121136860303025,0,0.273385805681867,0,0.00449241220621268,0,0,0,0.64199492320897,0,0,0,0,0,0,0,0,0.00031653852943504,0.000413935000030436,0.077905001917493,0,0,0,0,0,0,7.91346323587599e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627577","Laboratory-experiments","Ws0",0.000528092944358207,0,0.00208036614444142,0,0.297508361471619,0,0.0201315431515947,0,0,0,0.478308182240074,0,0,0,0,0.001456256301109,0,0,0,0.000704123925810943,0,0.199283073820993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627578","Laboratory-experiments","Col0",0,0,8.12611734113441e-05,0,0.270355923939542,0,0.00851617097350886,0,0,0,0.616414757029092,0,0,0,0,0.000260035754916301,0,0,0,0,0,0.10437185112953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627580","Laboratory-experiments","Ws0",0,0,0.0148114702575407,0,0.664046107673103,0,0.0275955485910069,0,0,0,0.0911352509450834,0,0,0,0,0,0,0,0,0,0,0.202411622533266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627581","Laboratory-experiments","Col0",0.000128226264402557,0,0.0106061438698687,0,0.710031568085093,0,0.00254010123768875,0,0,0,0.116887399021817,0,0,0,0,0,0,0,0,0,0,0.15980656152113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627582","Tubigen-wild","Wild",0.000118969722205699,0,0.0260345408760137,0.00489758689746793,0.178434755021514,0,0.0779251680447326,0.00130866694426269,0,0.0282751373108877,0.318462118057621,0,0,0,0,0.000456050601788511,0.00648384986021058,0.0417187159201317,0,0.004342394860508,0.00882358773025598,0.287708444867448,0.000138798009239982,0,0.00567089009180497,0,0,0,0.00103107092578272,0.00799079967481609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000178454583308548,0
"mgm4627585","Laboratory-experiments","Col0",0,0,0.110980851895272,0,0.0711215318483783,0,0,0,0,0,0.47557639703009,0,0,0,0,0,0,0,0,0,0,0.34232121922626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627586","Laboratory-experiments","Ksk1",0.0033544539694372,0,0.128960119269474,0,0.0383898620946701,0,0,0,0,0,0.561311964219158,0,0,0,0,0.0204994409243384,0,0,0,0,0,0.244129705553485,0,0,0,0,0,0,0,0.0033544539694372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627587","Laboratory-experiments","Ws0",0.00258843830888697,0.00150992234685073,0.68065142364107,0,0.00701035375323555,0,0.0507981018119068,0,0,0,0.0826143226919758,0,0,0,0,0.00431406384814495,0,0,0,0.00204918032786885,0,0.16846419327006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627589","Laboratory-experiments","Ksk1",0,0.00202265372168285,0.103559870550162,0,0.0380258899676375,0,0.0364077669902913,0,0,0,0.427184466019417,0,0,0,0,0,0,0,0,0,0,0.392799352750809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627590","Laboratory-experiments","Ws0",0,0,0.0373029655356666,0,0.023510553032327,0,0.0205717339032861,0,0,0.000400748063051029,0.047021106064654,0,0,0,0,0.00113545284531125,0.000868287469943895,0,0,0,0,0.868621426663104,0,0,0,0,0,0,0,0.000567726422655624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627591","Laboratory-experiments","Col0",0.0129382771367761,0,0.0142265038646802,0,0.05791419289795,0,0,0,0,0,0.0387028116948583,0,0,0,0,0,0,0,0,0,0,0.86994511033942,0,0,0,0,0,0,0,0.00627310406631567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627592","Laboratory-experiments","Ksk1",0,0,0.158497211623129,0,0.0601702377458174,0,0,0,0,0,0.485177575579689,0,0,0,0,0,0,0,0,0,0,0.296154975051365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627593","Tubigen-wild","Wild",0,0,0.0330043895838146,0,0.0304960559754447,0,0.0193405722961154,0,0,0.00221129410211558,0.0108914485626588,0,0,0,0,0,0.00049506584375722,0.0233671078253408,0,0,0,0.869335621637678,0,0,0,0,0,0,0,0.010858444173075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627594","Laboratory-experiments","Ksk1",0.00426219092497485,0,0.0433102133742786,0,0.517763541059988,0,0.083311272303701,0,0,0,0.0100068830412453,0,0,0,0,0,0,0,0,0,0,0.341345899295812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627596","Laboratory-experiments","Ws0",0,0,0.0757492522736983,0,0.1197582860282,0,0.0211499725325032,0,0,0,0.00659219923091009,0,0,0,0,0,0,0,0,0,0,0.776750289934688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627597","Laboratory-experiments","Col0",0.00529945090026817,0,0.00957732090409909,0,0.190971778827736,0,0.0271357425616141,0,0,0,0.0207508619588814,0,0,0,0,0,0,0,0,0,0,0.746264844847401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627598","Laboratory-experiments","Ksk1",0,0,0.0153846153846154,0,0.276400580551524,0,0.107982583454282,0,0,0,0.0156168359941945,0,0,0,0,0,0,0,0,0,0,0.584615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627599","Laboratory-experiments","Ws0",0,0,0.0443496397421312,0,0.428555176336746,0,0.0814751611679939,0,0,0,0.00930982176715965,0,0,0,0,0,0,0,0,0,0,0.436310200985969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627601","Laboratory-experiments","Col0",0.063179347826087,0,0.89945652173913,0,0.0030570652173913,0,0,0,0,0,0.0298913043478261,0,0,0,0,0,0,0,0,0,0,0.00441576086956522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627602","Tubigen-wild","Wild",0.13647412895011,0.0138904965852529,0.846857275147587,0,0,0,0,0,0,0,0.00227649805147201,0,0,0,0,0,0,0,0,0,0,0.000501601265578578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627605","Laboratory-experiments","Ksk1",0.0179597701149425,0,0.960249042145594,0,0,0,0,0,0,0,0.0150862068965517,0,0,0,0,0,0,0,0,0,0,0.00670498084291188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627608","Laboratory-experiments","Ksk1",0,0.0101387406616862,0.889541088580576,0,0.0112059765208111,0,0,0,0,0,0.0624332977588047,0,0,0,0,0,0,0,0,0,0,0.0266808964781217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627609","Tubigen-wild","Wild",0.0301852275325863,0.110679167619483,0.753715984450034,0,0.0032014635261834,0,0,0,0,0,0.02149554081866,0,0,0,0,0,0,0,0,0,0,0.0807226160530528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627610","Laboratory-experiments","Ksk1",0.0382028517621738,0,0.875706214689266,0,0.00282485875706215,0,0.0648372343287597,0,0,0,0.0135862254506322,0,0,0,0,0,0,0,0,0,0,0.00484261501210654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627611","Tubigen-wild","Wild",0.0528202676864245,0.00262906309751434,0.869263862332696,0,0.00430210325047801,0,0,0,0,0,0.0298757170172084,0,0,0,0,0,0,0,0,0,0,0.0411089866156788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627612","Laboratory-experiments","Ws0",0.00256175663311985,0,0.994327538883806,0,0,0,0,0,0,0,0.00311070448307411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627613","Laboratory-experiments","Col0",0.00964646050365023,0,0.93468952505947,0,0,0,0.0539250266590107,0,0,0,0.000820277253711755,0,0,0,0,0,0,0,0,0,0,0.000918710524157165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627614","Laboratory-experiments","Ksk1",0.0024729642205256,0,0.994916684657808,0,0,0,0,0,0,0,0.00164864281368374,0,0,0,0,0,0,0,0,0,0,0.000961708307982179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627615","Laboratory-experiments","Ws0",0,0,0.999588024179812,0,0,0,0,0,0,0,0.0003089818651413,0,0,0,0,0,0,0,0,0,0,0.0001029939550471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627617","Laboratory-experiments","Ksk1",0.0527176270394715,0,0.934136331787395,0,0,0,0.00105101598211605,0,0,0,0.000633946147943012,0,0,0,0,0,0,0,0,0,0,0.011461079043075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627618","Tubigen-wild","Wild",0.0716771531955104,0.373527852681555,0.498144691050727,0,0.000299615109820461,0,0.00878102744935352,0,0,0,0.00131369701998202,0,0,0,0,0,0,0,0,0,0.00758256701007168,0.0386733964829796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627619","Laboratory-experiments","Col0",0.0609756097560976,0.0317073170731707,0.867073170731707,0,0,0,0,0,0,0,0.0402439024390244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627621","Laboratory-experiments","Col0",0,0.705985915492958,0.0933098591549296,0,0,0,0,0,0,0,0.15669014084507,0,0,0,0,0,0,0,0,0,0,0.0440140845070423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627622","Laboratory-experiments","Ksk1",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627623","Laboratory-experiments","Ws0",0.204512015693968,0.00147130946542423,0.244727807748897,0,0.0299166257969593,0,0,0,0,0,0.232957332025503,0,0,0,0,0,0,0,0,0,0,0.28641490926925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627624","Laboratory-experiments","Col0",0,0,0.247104247104247,0,0.125482625482625,0,0,0,0,0,0.482625482625483,0,0,0,0,0,0,0,0,0,0,0.144787644787645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627625","Laboratory-experiments","Ksk1",0.0408997955010225,0.0081799591002045,0.249488752556237,0,0.0920245398773006,0,0,0,0,0,0.433537832310838,0,0,0,0,0,0,0,0,0,0,0.175869120654397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627626","Laboratory-experiments","Ws0",0.371705217859064,0,0.35449166218397,0,0,0,0,0,0,0,0.193114577729962,0,0,0,0,0,0,0,0,0,0,0.0806885422270038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627627","Laboratory-experiments","Col0",0,0.00236406619385343,0.491725768321513,0,0.053585500394011,0,0,0,0,0,0.325453112687155,0,0,0,0,0,0,0,0,0,0,0.126871552403467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627628","Laboratory-experiments","Ksk1",0.378787878787879,0.00378787878787879,0.170454545454545,0,0,0,0,0,0,0,0.308712121212121,0,0,0,0,0,0,0,0,0,0,0.138257575757576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627630","Laboratory-experiments","Ksk1",0.0319188884716485,0.0728501689823507,0.793466015771686,0,0,0,0,0,0,0,0.0161472024033045,0,0,0,0,0,0,0,0,0,0,0.0856177243710101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627632","Laboratory-experiments","Ws0",0,0.0925599861902296,0.907198342827551,0,0,0,0,0,0,0,0.000241670982219921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627634","Laboratory-experiments","Ksk1",0.000312310330400759,0.000347666216861222,0.99797882182401,0,0,0,0,0,0,0,0.000241598557479832,0,0,0,0,0,0,0,0,0,0,0.001119603071248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627635","Laboratory-experiments","Ws0",0.000349542996150303,0.000141706620060934,0.998984435889563,0,8.50239720365603e-05,0,0,0,0,0,0.000368437212158428,0,0,0,0,0,0,0,0,0,0,7.08533100304669e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627636","Laboratory-experiments","Ksk1",0.0015400272466359,0.00328467349806958,0.993037569126223,0,0,0,0,0,0,0,0.000463085116121285,0,0,0,0,0,0,0,0,0,0,0.00167464501295023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627638","Laboratory-experiments","Col0",0.0986238532110092,0,0.86697247706422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344036697247706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627639","Tubigen-wild","Wild",0,0,0.997355896351137,0,0,0,0,0,0,0,0.00264410364886304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627641","Laboratory-experiments","Ws0",0,0,0.98472936195948,0,0,0,0,0,0,0,0.0102812216510432,0,0,0,0,0,0,0,0,0,0,0.00498941638947687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627642","Laboratory-experiments","Col0",0.000277247242930195,0.000646910233503789,0.995687265109975,0,0,0,0,0,0,0,0.00138623621465098,0,0,0,0,0,0,0,0,0,0,0.0020023411989403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627643","Tubigen-wild","Wild",0.00122101816264517,0,0.998168472756032,0,0,0,0,0,0,0,0.000527257842960414,0,0,0,0,0,0,0,0,0,0,8.32512383621706e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627644","Laboratory-experiments","Ksk1",0.683512020025504,0,0.300665942473905,0,0,0,0,0,0,0,0.00226703820903981,0,0,0,0,0,0,0,0,0,0,0.0135549992915506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627647","Laboratory-experiments","Col0",0.0191334457959691,0,0.980866554204031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627648","Laboratory-experiments","Ksk1",0.00211301206461727,0,0.986640310817259,0,0,0,0,0,0,0,0.000954263513052962,0,0,0,0,0,0,0,0,0,0,0.0102924136050712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627649","Laboratory-experiments","Ws0",0.000501672240802676,0,0.998889154323937,0,0,0,0,0,0,0,0.000585284280936455,0,0,0,0,0,0,0,0,0,0,2.38891543239369e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627650","Laboratory-experiments","Col0",0.00041483768269741,0,0.998948434711302,0,0,0,0,0,0,0,0.000549901114273311,0,0,0,0,0,0,0,0,0,0,8.68264917273648e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627654","Laboratory-experiments","Ksk1",0.0260303687635575,0,0.331887201735358,0,0,0,0,0,0,0,0.0238611713665944,0,0,0,0,0,0,0,0,0,0,0.61822125813449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627655","Laboratory-experiments","Ws0",0.780149837565471,0.0289067161705231,0.109527282370881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0795597692766691,0,0,0,0.00185639461645561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627657","Laboratory-experiments","Ksk1",0.380778929672177,0.0353040067245727,0.301204819277108,0,0.00644438217988232,0,0,0,0,0,0.0257775287195293,0,0,0,0,0,0,0,0,0,0,0.244606332305968,0,0,0,0.00588400112076212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627658","Laboratory-experiments","Ws0",0,0,0.238095238095238,0,0.0634920634920635,0,0,0,0,0,0.571428571428571,0,0,0,0,0,0,0,0,0,0,0.126984126984127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627660","Laboratory-experiments","Ksk1",0.995649750043411,0.000319871320337419,0.000932196419269048,0,0,0,0,0,0,0,0.000429541487310248,0,0,0,0,0,0,0,0,0,0,0.00252241384037507,0,0,0,0.000146226889297106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627661","Tubigen-wild","Wild",0,0,0.534090909090909,0,0,0,0,0,0,0,0.363636363636364,0,0,0,0,0,0,0,0,0,0,0.102272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627662","Laboratory-experiments","Ksk1",0.0875293629445198,0.91221127981682,0,0,0,0,0,0,0,0,0.000259357238660531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627663","Tubigen-wild","Wild",0.601088530309638,0,0.39878587003925,0,0,0,0,0,0,0,0.00012559965111208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627665","Laboratory-experiments","Col0",0.853618976819626,0,0.144286003919713,0,0,0,0,0,0,0,0.00135162532945867,0,0,0,0,0,0,0,0,0,0,0.000743393931202271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627668","Laboratory-experiments","Ksk1",0.0681421864520456,0.00229823384752962,0.364659065504136,0,0.000272747596691259,0,2.68276324614353e-05,0,0,0,0.471169237648111,0,0,0,0,0.000245919964229823,0,0,0,0,0,0.0931857813547954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
